,FileName,XMin,XMax,YMin,YMax,ClassName
1304,ec33413ced1bbd10.jpg,0.0,0.948889,0.0,0.999167,Dog
1305,ed257320c0fcab51.jpg,0.064375,0.83125,0.224167,0.991667,Person
1306,ed257320c0fcab51.jpg,0.545,0.85125,0.360833,0.75,Dog
1307,ee74bb4fba08f30f.jpg,0.06625,0.46875,0.005,0.37333299999999997,Cat
1308,ee74bb4fba08f30f.jpg,0.43125,0.975,0.0,0.663333,Cat
1309,ef76d46ec44ad19e.jpg,0.02375,0.99875,0.0,0.998124,Cat
1310,f06c392eb91d3449.jpg,0.06625,0.973125,0.050625,0.978125,Cat
1311,f25c7c61c037931f.jpg,0.25766100000000003,0.972483,0.031667,0.999167,Dog
1312,f2f46e3a22f3f69b.jpg,0.09125,0.503125,0.05,0.999167,Cat
1313,f2f46e3a22f3f69b.jpg,0.4525,0.933125,0.048333,0.805833,Cat
1314,f3e8654f8128d83c.jpg,0.336474,0.880215,0.236328,0.870117,Dog
1315,f4467bd48a9ec50b.jpg,0.0,0.750625,0.29925,0.620075,Cat
1316,f47fb90c3dd16e5a.jpg,0.009804,0.37745100000000004,0.03268,0.985294,Person
1317,f4843fa9801d3cec.jpg,0.115,0.98625,0.028463,0.999051,Cat
1318,f4add7bb2ee11f8d.jpg,0.0,0.999167,0.09625,0.6375,Cat
1319,f52dac90ec81520f.jpg,0.0,0.3125,0.195,0.918333,Person
1320,f52dac90ec81520f.jpg,0.328125,0.85375,0.103333,0.864167,Person
1321,f52dac90ec81520f.jpg,0.675625,0.999375,0.3325,0.78,Person
1322,f54fae22754bac7f.jpg,0.348463,0.9985360000000001,0.414062,0.847656,Dog
1323,f5655735e1d15946.jpg,0.0,0.999375,0.0,0.999167,Dog
1324,f582d2efb1aeb8a3.jpg,0.23125,0.723125,0.275625,0.774375,Cat
1325,f58337e2cb0aa7eb.jpg,0.161133,0.9443360000000001,0.05859400000000001,0.998698,Dog
1326,f61320316f2eefb9.jpg,0.000625,0.8,0.003752,0.9990620000000001,Dog
1327,f6760f77ab8c969f.jpg,0.485,0.9425,0.25166700000000003,0.6533329999999999,Cat
1328,f6c20dd3d4fcfe36.jpg,0.460625,0.703125,0.321731,0.852305,Person
1329,f6c20dd3d4fcfe36.jpg,0.37125,0.513125,0.158984,0.721543,Person
1330,f6f5789ad6a0b221.jpg,0.0,0.74875,0.0,0.734167,Dog
1331,f7367dd8c3bf9147.jpg,0.385625,0.896875,0.24108800000000002,0.8142590000000001,Dog
1332,f784fb414c8df30b.jpg,0.105,0.32375,0.37333299999999997,0.968333,Person
1333,f784fb414c8df30b.jpg,0.296875,0.423125,0.426667,0.733333,Person
1334,f784fb414c8df30b.jpg,0.416875,0.43,0.394167,0.418333,Person
1335,f784fb414c8df30b.jpg,0.43,0.44,0.399167,0.43083299999999997,Person
1336,f784fb414c8df30b.jpg,0.463125,0.59,0.475,0.999167,Person
1337,f784fb414c8df30b.jpg,0.880625,0.999375,0.67,0.999167,Person
1338,f8004c757ab98e46.jpg,0.079375,0.56375,0.16,0.813333,Cat
1339,f83e8d58672c945f.jpg,0.16375,0.5775,0.163333,0.884167,Cat
1340,f8a807baf86f2dcd.jpg,0.499375,0.999375,0.052443,0.707615,Dog
1341,f8b956dcb987e581.jpg,0.073529,0.598039,0.285948,0.8627450000000001,Cat
1342,fae034aa690a3a99.jpg,0.64625,0.976875,0.114167,0.9975,Person
1343,fae9df4e79b51fbd.jpg,0.139062,0.35625,0.416667,0.941667,Person
1344,fb44efed957a5e1c.jpg,0.0,0.6675,0.099585,0.962656,Cat
1345,fb44efed957a5e1c.jpg,0.590625,0.999375,0.073651,0.724066,Cat
1346,fbb7c42fbbbb0cb1.jpg,0.125625,0.99375,0.030019,0.9990620000000001,Cat
1347,fbfdf54447664a80.jpg,0.03418,0.098633,0.143229,0.252604,Person
1348,fbfdf54447664a80.jpg,0.109375,0.166016,0.110677,0.309896,Person
1349,fbfdf54447664a80.jpg,0.18066400000000002,0.243164,0.106771,0.361979,Person
1350,fbfdf54447664a80.jpg,0.21875,0.250977,0.17968800000000001,0.359375,Person
1351,fbfdf54447664a80.jpg,0.245117,0.290039,0.12109400000000001,0.401042,Person
1352,fbfdf54447664a80.jpg,0.273438,0.31445300000000004,0.098958,0.373698,Person
1353,fbfdf54447664a80.jpg,0.28418000000000004,0.625,0.050781,0.998698,Person
1354,fbfdf54447664a80.jpg,0.31445300000000004,0.34570300000000004,0.098958,0.304688,Person
1355,fbfdf54447664a80.jpg,0.347656,0.378906,0.078125,0.313802,Person
1356,fbfdf54447664a80.jpg,0.598633,0.655273,0.042969,0.326823,Person
1357,fbfdf54447664a80.jpg,0.9160159999999999,0.999023,0.0,0.369792,Person
1358,fd1260d1e54b61bb.jpg,0.410937,0.8421879999999999,0.598437,0.735937,Dog
1359,fd7afdeec3943367.jpg,0.078125,0.236875,0.455,0.629167,Dog
1360,fdb02f40f2b18bf9.jpg,0.121609,0.362021,0.20125,0.45875,Person
1361,fdb02f40f2b18bf9.jpg,0.550982,0.760524,0.599375,0.870625,Person
1362,fe08ce283ed9fe00.jpg,0.64875,0.799375,0.652087,0.813121,Cat
1363,fe08ce283ed9fe00.jpg,0.350625,0.42875,0.527833,0.609344,Cat
1364,fe08ce283ed9fe00.jpg,0.8275,0.911875,0.510934,0.592445,Cat
1365,fe952e7df9c5d743.jpg,0.458333,0.6225,0.315,0.458125,Cat
1366,fec284c3a0d5a346.jpg,0.186667,0.3925,0.2025,0.389375,Person
1367,ff1196d7cac681dc.jpg,0.17647100000000002,0.915033,0.23692800000000003,0.633987,Dog
1368,ffb943a17cbbdcda.jpg,0.0,0.990196,0.150327,0.8382350000000001,Cat
